producers,consumers,workers,capacity,batch,messages,rep,kind,queue,ms,mmsg_s,count,retries,waits,activations,p99_us,latency_samples
8,2,2,1024,8,25000,4,1,PaddedFAA,104.24654,1.9185289027338461,200000,0,76017,110540,695.23096,782
8,2,2,1024,8,25000,4,3,FAA-cooperative,88.874941,2.2503531113455253,200000,0,77340,108218,547.6502399999998,782
4,4,4,64,8,25000,4,1,PaddedFAA,56.858759,1.7587439782145087,100000,0,58160,72262,19.8157,391
4,4,4,64,8,25000,4,2,CAS-bounded,61.586753,1.6237258035019317,100000,159204,17267,178968,57.029300000000035,391
4,4,4,64,8,25000,4,3,FAA-cooperative,32.524223,3.074631483125669,100000,0,41049,65345,7.5668,391
4,4,4,64,8,25000,4,0,Vyukov,64.757078,1.5442327400875004,100000,0,66851,78216,24.892100000000003,391
4,4,4,1024,1,25000,4,1,PaddedFAA,56.02758,1.7848352543515176,100000,0,45663,245671,6.382400000000016,391
4,4,4,1024,1,25000,4,2,CAS-bounded,68.346379,1.4631353037737376,100000,175041,14104,389153,731.3179,391
4,4,4,1024,1,25000,4,0,Vyukov,65.22006,1.5332705919007128,100000,0,30139,230147,8.059200000000002,391
4,4,4,1024,1,25000,4,3,FAA-cooperative,33.475095,2.9872954804161123,100000,0,25416,225424,3.5594000000000006,391
8,2,1,1024,1,25000,5,3,FAA-cooperative,43.206544,4.628928432692973,200000,0,595900,995910,245.96626,782
8,2,1,1024,1,25000,5,1,PaddedFAA,38.496094,5.195332284880643,200000,0,297954,697964,281.9449199999999,782
8,2,1,1024,1,25000,5,2,CAS-bounded,36.037873,5.54971709900859,200000,0,297954,697964,239.88863,782
8,2,1,1024,1,25000,5,0,Vyukov,42.430132,4.713631341047914,200000,0,297954,697964,387.56299,782
8,2,2,64,8,25000,5,2,CAS-bounded,104.898704,1.9066012483814863,200000,67630,76095,172072,67.50893999999987,782
8,2,2,64,8,25000,5,0,Vyukov,121.639667,1.6442004893025561,200000,0,84879,117831,69.06979999999994,782
8,2,2,64,8,25000,5,3,FAA-cooperative,85.007188,2.352742217516947,200000,0,77402,107863,33.79558999999999,782
8,2,2,64,8,25000,5,1,PaddedFAA,103.846399,1.9259213793248622,200000,0,90399,124385,61.08988999999991,782
8,2,2,1024,8,25000,5,1,PaddedFAA,102.736918,1.9467198733759952,200000,0,84966,119581,638.3243599999998,782
8,2,2,1024,8,25000,5,0,Vyukov,108.324561,1.8463033512778326,200000,0,133528,165041,623.8208099999999,782
8,2,2,1024,8,25000,5,2,CAS-bounded,100.853557,1.9830733387023722,200000,56466,99352,182890,595.5763199999998,782
8,2,2,1024,8,25000,5,3,FAA-cooperative,88.768544,2.2530503598211546,200000,0,182629,213109,465.3007699999999,782
8,2,4,64,1,25000,5,1,PaddedFAA,172.144806,1.1618125730729278,200000,0,738599,1138609,105.92546999999992,782
8,2,4,64,1,25000,5,3,FAA-cooperative,125.533764,1.5931968709231088,200000,0,993260,1393270,48.92256999999999,782
8,2,4,64,1,25000,5,2,CAS-bounded,223.789148,0.8936983843381002,200000,416477,881381,1697868,124.51085999999994,782
8,2,4,64,1,25000,5,0,Vyukov,192.259322,1.040261652436286,200000,0,774788,1174798,101.75808999999988,782
8,2,2,64,1,25000,5,1,PaddedFAA,186.484406,1.0724757329039083,200000,0,492432,892442,97.32670999999999,782
8,2,2,64,1,25000,5,0,Vyukov,188.990314,1.0582552923849844,200000,0,463275,863285,104.28527999999989,782
8,2,2,64,1,25000,5,2,CAS-bounded,228.338054,0.8758943001239732,200000,232930,530151,1163091,160.9111899999998,782
8,2,2,64,1,25000,5,3,FAA-cooperative,161.700972,1.2368509448415683,200000,0,596934,996944,62.11610999999999,782
4,4,2,1024,1,25000,5,2,CAS-bounded,60.408654,1.6553919575827662,100000,61505,21340,282853,627.3377,391
4,4,2,1024,1,25000,5,1,PaddedFAA,54.021047,1.8511303566552495,100000,0,124596,324604,5.09270000000002,391
4,4,2,1024,1,25000,5,0,Vyukov,75.637601,1.3220937559878452,100000,0,120579,320587,9.834900000000003,391
4,4,2,1024,1,25000,5,3,FAA-cooperative,42.023361,2.3796287974205583,100000,0,14932,214940,5.088900000000002,391
8,2,4,64,8,25000,5,3,FAA-cooperative,79.606393,2.512361036129347,200000,0,260541,290506,30.756069999999998,782
8,2,4,64,8,25000,5,1,PaddedFAA,105.001492,1.9047348393868537,200000,0,212983,243898,80.87828999999991,782
8,2,4,64,8,25000,5,0,Vyukov,109.333036,1.8292732674138859,200000,0,165352,196053,69.3139299999998,782
8,2,4,64,8,25000,5,2,CAS-bounded,131.232159,1.5240166855747608,200000,231546,152477,405380,76.69281999999995,782
8,2,2,1024,1,25000,5,2,CAS-bounded,218.152394,0.9167903057712949,200000,226961,527135,1154106,1403.4544099999994,782
8,2,2,1024,1,25000,5,1,PaddedFAA,172.011275,1.1627144790363306,200000,0,519233,919243,1078.78298,782
8,2,2,1024,1,25000,5,0,Vyukov,192.59683,1.0384386908133432,200000,0,466998,867008,1118.9125199999999,782
8,2,2,1024,1,25000,5,3,FAA-cooperative,157.241041,1.271932561168938,200000,0,592323,992333,879.5932699999998,782
4,4,4,1024,8,25000,5,1,PaddedFAA,57.681065,1.7336711796150088,100000,0,52573,67119,19.193100000000047,391
4,4,4,1024,8,25000,5,2,CAS-bounded,69.747842,1.4337361147316932,100000,155905,20380,179084,757.1054,391
4,4,4,1024,8,25000,5,0,Vyukov,61.845747,1.6169260596043895,100000,0,69408,79782,24.377400000000073,391
4,4,4,1024,8,25000,5,3,FAA-cooperative,33.832697,2.955720615474433,100000,0,34481,58930,9.509400000000001,391
4,4,2,64,1,25000,5,0,Vyukov,75.958497,1.3165084085326229,100000,0,136056,336064,9.854100000000003,391
4,4,2,64,1,25000,5,2,CAS-bounded,63.288036,1.5800774730945988,100000,58179,27986,286173,46.219600000000014,391
4,4,2,64,1,25000,5,3,FAA-cooperative,43.445125,2.3017542244383002,100000,0,19187,219195,3.7703,391
4,4,2,64,1,25000,5,1,PaddedFAA,59.095611,1.6921730447968462,100000,0,132583,332591,6.016600000000006,391
8,2,1,64,1,25000,5,1,PaddedFAA,37.811879,5.289343065971411,200000,0,299874,699884,17.992189999999997,782
8,2,1,64,1,25000,5,2,CAS-bounded,35.783398,5.589184123877783,200000,0,299874,699884,13.707379999999999,782
8,2,1,64,1,25000,5,0,Vyukov,40.233149,4.971025260786821,200000,0,299874,699884,17.829189999999997,782
8,2,1,64,1,25000,5,3,FAA-cooperative,45.549691,4.390809149506635,200000,0,599740,999750,23.25376,782
8,2,1,64,8,25000,5,3,FAA-cooperative,31.971056,6.255658242880686,200000,0,58779,96819,11.88819,782
8,2,1,64,8,25000,5,2,CAS-bounded,30.673214,6.520347036342524,200000,0,37488,87498,9.605749999999999,782
8,2,1,64,8,25000,5,0,Vyukov,30.663409,6.522431997042468,200000,0,37488,87498,13.009,782
8,2,1,64,8,25000,5,1,PaddedFAA,28.512031,7.014582721237923,200000,0,37488,87498,9.170269999999991,782
4,4,4,64,8,25000,5,0,Vyukov,64.579529,1.548478311137884,100000,0,71062,82071,23.988900000000037,391
4,4,4,64,8,25000,5,2,CAS-bounded,68.738892,1.4547805047541353,100000,159858,24587,186704,59.58450000000003,391
4,4,4,64,8,25000,5,1,PaddedFAA,56.879871,1.7580911883573014,100000,0,66827,80885,28.12800000000004,391
4,4,4,64,8,25000,5,3,FAA-cooperative,32.788542,3.0498458882374213,100000,0,31000,55336,7.712300000000001,391
4,4,2,64,8,25000,5,1,PaddedFAA,47.383014,2.110460934376188,100000,0,37008,54345,14.885400000000027,391
4,4,2,64,8,25000,5,2,CAS-bounded,37.135604,2.6928335405558506,100000,16787,5090,41404,36.48890000000005,391
4,4,2,64,8,25000,5,3,FAA-cooperative,35.657806,2.804435023287748,100000,0,1558,26502,18.533300000000004,391
4,4,2,64,8,25000,5,0,Vyukov,54.779007,1.8255168444364098,100000,0,79529,94267,20.066400000000026,391
8,2,4,1024,1,25000,5,1,PaddedFAA,172.406341,1.1600501399191576,200000,0,702843,1102853,1007.05167,782
8,2,4,1024,1,25000,5,2,CAS-bounded,202.738535,0.9864922817953676,200000,404268,795708,1599986,1201.75369,782
8,2,4,1024,1,25000,5,0,Vyukov,197.582508,1.0122353543563685,200000,0,738879,1138889,1166.0413599999997,782
8,2,4,1024,1,25000,5,3,FAA-cooperative,126.048342,1.5866928261539528,200000,0,1008963,1408973,702.50611,782
4,4,4,64,1,25000,5,0,Vyukov,66.565365,1.5022827562051226,100000,0,67224,267232,7.583500000000002,391
4,4,4,64,1,25000,5,1,PaddedFAA,56.961051,1.7555855842617791,100000,0,67288,267296,5.608000000000002,391
4,4,4,64,1,25000,5,3,FAA-cooperative,34.901056,2.865242816721649,100000,0,14377,214385,12.640100000000002,391
4,4,4,64,1,25000,5,2,CAS-bounded,64.592339,1.548171215784584,100000,175759,16040,391807,52.0816,391
8,2,4,1024,8,25000,5,1,PaddedFAA,101.416485,1.9720659811863919,200000,0,155693,188653,623.31486,782
8,2,4,1024,8,25000,5,3,FAA-cooperative,77.930196,2.5663992940554134,200000,0,226997,257094,448.45281,782
8,2,4,1024,8,25000,5,0,Vyukov,109.442561,1.8274426162231345,200000,0,156076,187706,695.8072799999995,782
8,2,4,1024,8,25000,5,2,CAS-bounded,113.718306,1.7587317911682574,200000,220305,127593,369084,705.5705599999998,782
4,4,1,64,8,25000,5,3,FAA-cooperative,18.105102,5.5233049777902385,100000,0,0,25008,4.1213,391
4,4,1,64,8,25000,5,0,Vyukov,16.659647,6.002528144804028,100000,0,0,25008,3.9093,391
4,4,1,64,8,25000,5,1,PaddedFAA,14.120354,7.081975423562327,100000,0,0,25008,2.7891,391
4,4,1,64,8,25000,5,2,CAS-bounded,15.56905,6.4229994765255425,100000,0,0,25008,2.9206000000000003,391
4,4,1,1024,1,25000,5,0,Vyukov,14.892036,6.714998540159318,100000,0,0,200008,0.45620000000000005,391
4,4,1,1024,1,25000,5,1,PaddedFAA,14.141246,7.071512651714,100000,0,0,200008,0.44420000000000004,391
4,4,1,1024,1,25000,5,2,CAS-bounded,16.816978,5.946371577580704,100000,0,0,200008,0.6465000000000003,391
4,4,1,1024,1,25000,5,3,FAA-cooperative,15.808539,6.325695246094532,100000,0,0,200008,0.47230000000000005,391
4,4,2,1024,8,25000,5,0,Vyukov,53.499891,1.8691626867052868,100000,0,48681,63258,17.037100000000024,391
4,4,2,1024,8,25000,5,2,CAS-bounded,40.231891,2.4855903492082936,100000,18129,7696,44338,435.6583,391
4,4,2,1024,8,25000,5,1,PaddedFAA,47.956754,2.085212022481755,100000,0,33392,51012,12.497500000000018,391
4,4,2,1024,8,25000,5,3,FAA-cooperative,35.830279,2.790935565977591,100000,0,3008,27899,16.7467,391
4,4,1,1024,8,25000,5,1,PaddedFAA,15.425455,6.482790945226575,100000,0,0,25008,4.956100000000002,391
4,4,1,1024,8,25000,5,0,Vyukov,14.728746,6.789444260903134,100000,0,0,25008,2.7552,391
4,4,1,1024,8,25000,5,3,FAA-cooperative,15.815188,6.32303580583424,100000,0,0,25008,2.8999000000000006,391
4,4,1,1024,8,25000,5,2,CAS-bounded,15.398573,6.494108252758227,100000,0,0,25008,2.77,391
8,2,1,1024,8,25000,5,1,PaddedFAA,28.557238,7.003478417625682,200000,0,37248,87258,163.94322,782
8,2,1,1024,8,25000,5,3,FAA-cooperative,35.56588,5.623367114774047,200000,0,58161,96399,260.29870999999997,782
8,2,1,1024,8,25000,5,2,CAS-bounded,30.48533,6.5605325577909115,200000,0,37248,87258,164.6494299999994,782
8,2,1,1024,8,25000,5,0,Vyukov,29.933011,6.681586426437354,200000,0,37248,87258,171.34861999999958,782
4,4,4,1024,1,25000,5,3,FAA-cooperative,33.955448,2.945035506526081,100000,0,34449,234457,9.060799999999999,391
4,4,4,1024,1,25000,5,1,PaddedFAA,58.460572,1.7105545939577875,100000,0,46973,246981,6.434300000000002,391
4,4,4,1024,1,25000,5,0,Vyukov,65.474929,1.5273021525536896,100000,0,36604,236612,5.719500000000007,391
4,4,4,1024,1,25000,5,2,CAS-bounded,64.250768,1.5564016293159328,100000,183914,11313,395235,693.3685,391
4,4,1,64,1,25000,5,0,Vyukov,16.818862,5.945705482332872,100000,0,0,200008,0.6473000000000003,391
4,4,1,64,1,25000,5,3,FAA-cooperative,16.604589,6.022431509747094,100000,0,0,200008,0.516,391
4,4,1,64,1,25000,5,2,CAS-bounded,17.439233,5.734197140436165,100000,0,0,200008,0.593,391
4,4,1,64,1,25000,5,1,PaddedFAA,13.510538,7.401629750051404,100000,0,0,200008,0.4791,391
4,4,1,1024,8,25000,6,0,Vyukov,15.233052,6.564672660475392,100000,0,0,25008,2.8901,391
4,4,1,1024,8,25000,6,1,PaddedFAA,14.554647,6.870657873049068,100000,0,0,25008,2.765,391
4,4,1,1024,8,25000,6,3,FAA-cooperative,17.172978,5.823101852223884,100000,0,0,25008,3.0900000000000003,391
4,4,1,1024,8,25000,6,2,CAS-bounded,15.785047,6.335109423494273,100000,0,0,25008,3.0826000000000002,391
8,2,4,64,8,25000,6,0,Vyukov,114.875508,1.741015151811124,200000,0,173963,205115,86.33796999999986,782
8,2,4,64,8,25000,6,2,CAS-bounded,117.878652,1.6966600534251104,200000,233952,135715,391174,78.31164999999991,782
8,2,4,64,8,25000,6,1,PaddedFAA,103.521339,1.9319688281852692,200000,0,158622,191076,67.42132,782
8,2,4,64,8,25000,6,3,FAA-cooperative,78.017641,2.563522780700329,200000,0,250837,280762,30.075539999999997,782
8,2,2,1024,8,25000,6,3,FAA-cooperative,90.02976,2.2214876503058543,200000,0,70353,101787,548.53843,782
8,2,2,1024,8,25000,6,0,Vyukov,126.211644,1.5846398451160337,200000,0,91196,124653,714.1344599999998,782
8,2,2,1024,8,25000,6,2,CAS-bounded,105.24803,1.900273097748243,200000,53860,109914,188429,611.1628399999997,782
8,2,2,1024,8,25000,6,1,PaddedFAA,99.661464,2.006793719185181,200000,0,89549,124007,581.06954,782
4,4,2,64,1,25000,6,1,PaddedFAA,53.485543,1.8696641071775226,100000,0,106616,306624,5.062100000000004,391
4,4,2,64,1,25000,6,0,Vyukov,79.016341,1.265561005919016,100000,0,123337,323345,8.219900000000003,391
4,4,2,64,1,25000,6,3,FAA-cooperative,44.386236,2.2529506669590096,100000,0,37298,237306,3.595700000000001,391
4,4,2,64,1,25000,6,2,CAS-bounded,58.417576,1.7118135815837343,100000,57026,30084,287118,42.7662,391
8,2,4,1024,8,25000,6,3,FAA-cooperative,75.338618,2.6546810295883048,200000,0,223945,253922,405.60596,782
8,2,4,1024,8,25000,6,1,PaddedFAA,103.662915,1.9293302720649907,200000,0,160610,193102,622.7973599999998,782
8,2,4,1024,8,25000,6,0,Vyukov,105.370949,1.898056360866599,200000,0,152158,183613,643.8895799999997,782
8,2,4,1024,8,25000,6,2,CAS-bounded,127.670683,1.5665303521561016,200000,201663,194599,414178,813.2570400000001,782
4,4,4,1024,8,25000,6,0,Vyukov,62.868429,1.590623490846256,100000,0,84229,94622,20.881800000000002,391
4,4,4,1024,8,25000,6,1,PaddedFAA,58.282959,1.7157673823664306,100000,0,59714,74039,27.6654,391
4,4,4,1024,8,25000,6,2,CAS-bounded,64.981906,1.5388899180642686,100000,156729,23668,182517,706.2902,391
4,4,4,1024,8,25000,6,3,FAA-cooperative,32.886087,3.0407995940654176,100000,0,16658,41151,14.5579,391
8,2,1,64,1,25000,6,1,PaddedFAA,39.140207,5.10983500930386,200000,0,299874,699884,23.183,782
8,2,1,64,1,25000,6,3,FAA-cooperative,42.121201,4.748202692511071,200000,0,599740,999750,16.7629,782
8,2,1,64,1,25000,6,0,Vyukov,39.8971,5.012895674121678,200000,0,299874,699884,16.976,782
8,2,1,64,1,25000,6,2,CAS-bounded,36.050702,5.547742177114887,200000,0,299874,699884,14.45338,782
4,4,1,64,1,25000,6,0,Vyukov,14.9825,6.6744535291173035,100000,0,0,200008,0.47790000000000044,391
4,4,1,64,1,25000,6,1,PaddedFAA,14.573925,6.861569549726652,100000,0,0,200008,0.5160000000000002,391
4,4,1,64,1,25000,6,2,CAS-bounded,18.229584,5.485588700213894,100000,0,0,200008,0.637,391
4,4,1,64,1,25000,6,3,FAA-cooperative,17.306378,5.778216562703069,100000,0,0,200008,0.6963,391
8,2,4,64,1,25000,6,3,FAA-cooperative,122.871031,1.62772297401818,200000,0,968510,1368520,47.14822999999999,782
8,2,4,64,1,25000,6,2,CAS-bounded,214.253695,0.9334728159530691,200000,415818,854433,1670261,120.0978,782
8,2,4,64,1,25000,6,1,PaddedFAA,169.754063,1.178175040205076,200000,0,714928,1114938,99.44755999999994,782
8,2,4,64,1,25000,6,0,Vyukov,198.608742,1.0070050189432245,200000,0,783069,1183079,101.55330999999997,782
4,4,2,1024,1,25000,6,3,FAA-cooperative,44.119055,2.2665943320862154,100000,0,18599,218607,12.398900000000003,391
4,4,2,1024,1,25000,6,1,PaddedFAA,54.470615,1.8358522296838395,100000,0,82695,282703,4.731400000000014,391
4,4,2,1024,1,25000,6,2,CAS-bounded,58.255998,1.716561443166762,100000,52365,23570,275943,604.4490999999999,391
4,4,2,1024,1,25000,6,0,Vyukov,81.388669,1.2286722614913386,100000,0,188835,388843,10.686200000000008,391
4,4,4,64,1,25000,6,2,CAS-bounded,67.970803,1.4712199295335675,100000,171543,16443,387994,52.12,391
4,4,4,64,1,25000,6,1,PaddedFAA,64.610349,1.5477396662878264,100000,0,33243,233251,8.36790000000001,391
4,4,4,64,1,25000,6,0,Vyukov,64.324517,1.554617192073125,100000,0,81310,281318,8.339700000000002,391
4,4,4,64,1,25000,6,3,FAA-cooperative,35.874051,2.787530184422161,100000,0,29207,229215,3.9257000000000004,391
4,4,1,1024,1,25000,6,2,CAS-bounded,14.961597,6.683778476321746,100000,0,0,200008,0.467,391
4,4,1,1024,1,25000,6,0,Vyukov,15.298223,6.53670691033854,100000,0,0,200008,0.5261000000000007,391
4,4,1,1024,1,25000,6,1,PaddedFAA,14.360932,6.963336362848874,100000,0,0,200008,0.45910000000000023,391
4,4,1,1024,1,25000,6,3,FAA-cooperative,16.516982,6.054374824650169,100000,0,0,200008,0.517,391
8,2,2,1024,1,25000,6,3,FAA-cooperative,151.724604,1.3181777689793805,200000,0,592154,992164,835.64929,782
8,2,2,1024,1,25000,6,2,CAS-bounded,221.863749,0.9014541623021073,200000,213412,549258,1162680,1523.2528899999998,782
8,2,2,1024,1,25000,6,0,Vyukov,198.308557,1.0085293495428944,200000,0,475729,875739,1217.03122,782
8,2,2,1024,1,25000,6,1,PaddedFAA,177.751465,1.1251665351956452,200000,0,511262,911272,1044.5547,782
8,2,2,64,8,25000,6,3,FAA-cooperative,84.031871,2.380049350561289,200000,0,68174,98913,35.93237,782
8,2,2,64,8,25000,6,2,CAS-bounded,99.60642,2.007902703460279,200000,54648,103585,184260,64.52601999999987,782
8,2,2,64,8,25000,6,1,PaddedFAA,98.70395,2.0262613603609583,200000,0,121809,155752,55.20221,782
8,2,2,64,8,25000,6,0,Vyukov,119.338672,1.675902678052258,200000,0,90065,122024,67.56929999999997,782
8,2,1,1024,1,25000,6,2,CAS-bounded,35.135786,5.692202246450385,200000,0,297954,697964,215.45527999999973,782
8,2,1,1024,1,25000,6,1,PaddedFAA,38.271464,5.225825696137467,200000,0,297954,697964,262.9626499999996,782
8,2,1,1024,1,25000,6,3,FAA-cooperative,43.269996,4.622140478127153,200000,0,595900,995910,241.23073000000002,782
8,2,1,1024,1,25000,6,0,Vyukov,42.976011,4.65375904711119,200000,0,297954,697964,390.2803199999993,782
8,2,1,1024,8,25000,6,3,FAA-cooperative,36.019582,5.5525352848347875,200000,0,58161,96399,268.87431,782
8,2,1,1024,8,25000,6,1,PaddedFAA,30.503749,6.556571128355404,200000,0,37248,87258,186.69004999999999,782
8,2,1,1024,8,25000,6,0,Vyukov,29.06315,6.8815665198025675,200000,0,37248,87258,156.7133999999993,782
8,2,1,1024,8,25000,6,2,CAS-bounded,30.9028,6.471905458405064,200000,0,37248,87258,180.62279999999998,782
4,4,1,64,8,25000,6,1,PaddedFAA,15.836791,6.3144105393573735,100000,0,0,25008,3.7564,391
4,4,1,64,8,25000,6,3,FAA-cooperative,15.33854,6.519525326400036,100000,0,0,25008,3.0353000000000003,391
4,4,1,64,8,25000,6,0,Vyukov,15.496567,6.453042147980259,100000,0,0,25008,3.9212,391
4,4,1,64,8,25000,6,2,CAS-bounded,16.461145,6.074911556881371,100000,0,0,25008,3.9565000000000006,391
4,4,4,64,8,25000,6,0,Vyukov,66.428988,1.505366903978727,100000,0,82459,93300,17.05420000000007,391
4,4,4,64,8,25000,6,2,CAS-bounded,66.154116,1.5116217409662007,100000,157860,21024,181283,57.94190000000006,391
4,4,4,64,8,25000,6,3,FAA-cooperative,33.004957,3.0298479104214557,100000,0,47384,71805,17.245900000000006,391
4,4,4,64,8,25000,6,1,PaddedFAA,57.70776,1.7328692016463643,100000,0,54828,69506,21.783200000000086,391
8,2,2,64,1,25000,6,2,CAS-bounded,224.222732,0.8919702218238961,200000,226786,546007,1172803,154.51678999999976,782
8,2,2,64,1,25000,6,1,PaddedFAA,170.451136,1.173356802972554,200000,0,502698,902708,112.46659999999933,782
8,2,2,64,1,25000,6,0,Vyukov,192.653144,1.038135147174136,200000,0,504838,904848,104.2845999999999,782
8,2,2,64,1,25000,6,3,FAA-cooperative,162.520452,1.230614347540702,200000,0,596488,996498,62.58477,782
8,2,4,1024,1,25000,6,3,FAA-cooperative,124.915595,1.6010811140114252,200000,0,985871,1385881,680.47871,782
8,2,4,1024,1,25000,6,1,PaddedFAA,170.179822,1.1752274602802206,200000,0,707631,1107641,1022.6542,782
8,2,4,1024,1,25000,6,2,CAS-bounded,202.302461,0.9886187197693063,200000,427609,861725,1689344,1209.28309,782
8,2,4,1024,1,25000,6,0,Vyukov,190.154428,1.0517767169744794,200000,0,807328,1207338,1089.79361,782
8,2,1,64,8,25000,6,1,PaddedFAA,29.367727,6.8101967850627325,200000,0,37488,87498,12.384,782
8,2,1,64,8,25000,6,2,CAS-bounded,31.575126,6.334099822752885,200000,0,37488,87498,9.58219,782
8,2,1,64,8,25000,6,3,FAA-cooperative,32.172013,6.216583339065541,200000,0,58779,96819,11.91576,782
8,2,1,64,8,25000,6,0,Vyukov,33.044556,6.052434174028545,200000,0,37488,87498,14.018,782
4,4,4,1024,1,25000,6,2,CAS-bounded,69.501055,1.4388270796752654,100000,168792,15997,384797,742.2674000000001,391
4,4,4,1024,1,25000,6,3,FAA-cooperative,31.123825,3.212972698567737,100000,0,22115,222123,13.76200000000005,391
4,4,4,1024,1,25000,6,0,Vyukov,63.095813,1.5848912193270257,100000,0,58647,258655,6.854200000000006,391
4,4,4,1024,1,25000,6,1,PaddedFAA,58.675298,1.7042947101862185,100000,0,30177,230185,7.325000000000008,391
4,4,2,64,8,25000,6,3,FAA-cooperative,34.350405,2.911173827499268,100000,0,2470,27385,9.044800000000002,391
4,4,2,64,8,25000,6,0,Vyukov,51.734078,1.9329618670308573,100000,0,43981,58791,15.827900000000009,391
4,4,2,64,8,25000,6,1,PaddedFAA,48.261729,2.0720351730457067,100000,0,34686,52883,17.238400000000052,391
4,4,2,64,8,25000,6,2,CAS-bounded,43.008224,2.3251366994368334,100000,18937,8258,45476,38.072200000000024,391
4,4,2,1024,8,25000,6,0,Vyukov,51.540744,1.9402125821078562,100000,0,51477,66298,19.00420000000006,391
4,4,2,1024,8,25000,6,2,CAS-bounded,39.562032,2.5276760303919676,100000,19197,7056,44512,437.5083,391
4,4,2,1024,8,25000,6,3,FAA-cooperative,35.833559,2.790680099623931,100000,0,2931,27819,9.8443,391
4,4,2,1024,8,25000,6,1,PaddedFAA,49.437078,2.0227732715109092,100000,0,35467,52834,14.656400000000025,391
